ProductDescription	TestCode	TestName	ProductDescription	ClientID	TestCode	TestName	ParameterCode	ParameterName	StringValue	NumeratorUnit	DenominatorUnit	ResultSeverity	SampleSeverity	ResultSeverityColor	SampleSeverityColor	NumericValue	ReceivedDate
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Wiltshire Cured Ham  Pork Pie	2482	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-28 00:00:00
3829 - Pork Lunch Tongue	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	Wasabi Pork Bulgogi	1456	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-28 00:00:00
Wiltshire Cured Ham  Pork Pie	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	Wasabi Pork Bulgogi	1456	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-28 00:00:00
Pork Bulgogi	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Wasabi Pork Bulgogi	1456	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-28 00:00:00
Pork Bulgogi	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Wasabi Pork Bulgogi	1456	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-28 00:00:00
Pork Bulgogi	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R400 MORRISONS 30 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-29 00:00:00
Pork Bulgogi	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	125g Eastmans Pork & Egg Roll	337	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-28	1	1	0	2020-01-29 00:00:00
R400 MORRISONS 30 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Rind	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-29	1	1	0	2020-01-30 00:00:00
125g Eastman`s Pork & Egg Roll	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	Raw Pork Rind	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-29	1	3	0	2020-01-30 00:00:00
Raw Pork Rind	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R492 FORZA 4.5g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-30	1	1	0	2020-01-31 00:00:00
Raw Pork Rind	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	4 barbecue pork pies	2482	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-31 00:00:00
R492 FORZA 4.5g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Cured Pork Pie	2482	UMRJX	Salmonella species D [UK Food]  /25 g ISO 6579-1	UM000096	Salmonella	Not Detected	No unit	25 g	None	2020-01-31	0	0	0	2020-01-31 00:00:00
4 barbecue pork pies	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	125g Core Roast Pork	337	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-31	1	1	0	2020-02-01 00:00:00
Cured Pork Pie	UMRJX	Salmonella species D [UK Food]  /25 g ISO 6579-1	UM000096	Salmonella	Not Detected	No unit	25 g	None		0	0	0	2020-01-31				
125g Core Roast Pork	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good		1	1	0	2020-02-01				
